Index,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,reviewrName,helpful_votes,review_length,review_year,total_votes,helpfulness_ratio,sentiment
35504,B004DL0N9U,"[1, 3]",1,"I like paranormal romances. I didn't like this one and could not finish it. The heroine is an idiot. The hero ain't much better. Neither behaves with any sense, going off half-cocked when so much unnecessary drama could be avoided if they but held an honest conversation.",2014-06-29,A1RUGOMYCF8NF4,Kindle Customer,Sometimes you just can't suspend disbelief,1404000000,Kindle Customer,1,47,2014,3,0.3333333333333333,0.0
4201,B0028OLE2E,"[2, 3]",4,"Elizabeth O'Connell is stunned to learn she is THE OTHER WOMAN as her spouse Keith had another wife Reenie before her that he returned to, abandoning her and their children.  Though now divorced for the sake of the children who she believes need a father even a cheating one, she relocates moving to his hometown of Dundee.  There she opens up The Chocolaterie Store and raising their two children Mica and Christopher as a single mother.Friends set up Liz on a blind date with senatorial aide Carter Hudson.  She dislikes his ease of talking about her personal mess and his condemnation of her letting Keith get away with his crap.  However, Carter does not allow the fact that she has two kids deter him from seeing Liz.  She soon sees how kind he is to her children and how much he tries to help her at her shop.  Though she vowed never again Liz falls in love with Carter, who reciprocates her feelings, but she wonders if she can trust love after the Keith fiasco.THE OTHER WOMAN is an interesting contemporary romance starring a likable woman who though upset with her former spouse remains on good terms with him especially for the sake of their children as the character driven story line is kept focused on Liz.  Carter is an intriguing protagonist who sounds obnoxious on their first blind date, but proves first opinions can be false as he turns out to be a nice nurturing person.  Brenda Novak writes a warm second chance at love starring a deserving female and the man who wants her forever.Harriet Klausner",2006-05-14,AFVQZQ8PW0L,Harriet Klausner,interesting contemporary romance,1147564800,Harriet Klausner,2,268,2006,3,0.6666666666666666,2.0
24932,B004089G1M,"[4, 10]",1,The animal mutilation and racial slurs are superfluous. very disappointing and  quite frankly---  a  deal breaker. Just sayin'  A warning would have been appreciated.,2012-01-18,A4M0D3CLLGJOE,"Top Gun ""Reading Aficionado""",Contains animal mutilation and racial slurs...ugh!,1326844800,"Top Gun ""Reading Aficionado""",4,24,2012,10,0.4,0.0
4264,B0028TXSJQ,"[0, 0]",4,"This was a good story. Thomas is on a cross-country trip to get some time for himself. He comes across a small young man being accosted by bullies in an alley, and steps in to save him. That's how he meets Micah is his mate. Thomas makes love to him, claims him by biting him cementing the mating bond , and convinces Micah to come back to his ranch with him. He figures he'll explain the whole &#34;werewolf&#34; thing later because he thinks Micah is human. On the way back to Thomas pack they stop at a rest stop they are accosted by some bullies and all hell breaks out. When a neighboring pack is called in to do cleanup and discredit the bashers, the sheriff, Caleb, turns out to be a werewolf, an Alpha of his own pack and also recognizes Micah as his mate. Turns out Micah is a Tri Omega and doesn't know it. Micah was raised by an alcoholic father when his mother left when he was 12. After convincing Micah they he has two mates he agrees to go back to Caleb's house. When Micah gets frustrated and overwhelmed with emotion from the negative feelings pack members give him, he leaves the house against Caleb's orders, and Caleb makes it clear to him that if he ever disobeys him again, he'll take it as a personal challenge. A challenge to a werewolf is a fight to the death. Micah really doesn't understand they ways of the pack he is use to people hurting him and he is not taking it anymore. The sex scenes in this book was hot it wasn't until the rest of the pack come to meet the Alphas new mates that the learns that Micah is a werewolf when his Uncle Mike shows up and tries to take him away. Uncle Mike is really his father and that his mother is also a wolf who left because the man that raised him threatened them with exposure if they took him. Micah is so confused and hurt because his whole life was a lie. The story ended with me having a few questions about Micah and Thomas's old pack. Overall this was a good story.",2014-05-22,A1QJ17BR5K3C8K,"Angela ""Tell us about yourself!""",Good Desires,1400716800,"Angela ""Tell us about yourself!""",0,373,2014,0,0.0,2.0
23517,B003XVYLEO,"[0, 3]",1,"I was eager to read this story, but what a disappointment. I kept waiting to be scared, for the big pay off, and then nothing. I like Bradbury but this is not ""Something Wicked This Way Comes."" A great deal more could have been done with the original idea.",2012-03-27,AP7CSM18J7E3D,TheWhistler,DISAPPOINTMENT,1332806400,TheWhistler,0,49,2012,3,0.0,0.0
2231,B001ECQK8O,"[0, 0]",5,"I wasn't certain whether 4 or 5 stars were warranted for this book.  It's very well written, but the subject matter makes for a very emotional, hard read.  As a cat lover, I hated the premise of this book.  But, it's a subject that needs more exposure; torture in the name of research.  Just don't leave this book lying around for a child to get into; it's not a Disney- or Seuss-style read.  I read it several months ago, and it's still in my memory banks, occasionally assaulting me at unguarded moments.",2013-10-31,ALQ3J5XFIUEQC,"Amazon Customer ""Nez""",Hard Read,1383177600,"Amazon Customer ""Nez""",0,92,2013,0,0.0,2.0
1142,B0012W11D0,"[0, 0]",4,"What a sweet little story. The virgin meets the wild child. The sex was hot. There's not a lot of emotional depth here but still a cute story with a lot of of sex,",2014-01-14,A3A6WRN2IONFBQ,"SilkeeeeeeReads ""VHB""",Sweet,1389657600,"SilkeeeeeeReads ""VHB""",0,34,2014,0,0.0,2.0
7229,B002R5AX9E,"[0, 0]",4,"I could have given this five stars but in the end decided on four. It is an excellent book but it is not for everyone. Realistic, perhaps too much so. Painful, definitely but well worth the read.",2013-05-22,A1A6ADR8JG12KQ,KOBAM,Incredible,1369180800,KOBAM,0,37,2013,0,0.0,2.0
32709,B004ASOR3E,"[2, 7]",1,"Unnecessary vulgar words...I could not get throughthe first chapter.  A book does not need offensivewords to make a steamy romance....This ""story "" wasmore about sex than romance and love with sex.",2012-06-10,A2XWT8FZZCWPJK,"Bettyboop ""easy reader""",VULGAR WORDS.....,1339286400,"Bettyboop ""easy reader""",2,31,2012,7,0.2857142857142857,0.0
13423,B0038KX8S0,"[0, 1]",3,I thought that this was a bit predictable. But it wasn't that bad. I would only read it if it was free thou.,2013-01-06,A3C08VYHPRD8Z6,Corrine,So-so,1357430400,Corrine,0,23,2013,1,0.0,1.0
5334,B002F3PPVE,"[1, 8]",1,"This was a free download from Kindle, but it did NOT state that it was only a teaser for a forthcoming book.  Why do this when we can download a sample of any book and get almost as much content?  I thought that this was really deceptive, and consequently will not buy the next book.  If you have to read it to be happy,  ***SPOILER***Kaylee is a banshee!  Now you don't have to read the next book to find out.  It isn't worth it.",2009-08-24,A4U8F7FV3DHAJ,Renee Shields,Another Disgruntled Customer  Reviewer: Renee S.  N.Y.C.,1251072000,Renee Shields,1,84,2009,8,0.125,0.0
3498,B001VLXMD4,"[3, 3]",5,This author is a very good writer.  I like that her characters are everyday people.  Buy the set instead of the individual stories.,2011-04-18,A1F79HIE8GRBOA,Antoinette Henderson,Buy the set of stories.......You will save money!!!,1303084800,Antoinette Henderson,3,23,2011,3,1.0,2.0
47234,B004NIFTI8,"[3, 19]",1,"I received a copy of book to review. ""A secret society. A fanatical cult. A telepathic girl."" are not my cup of tea. This was not what I expected and I really don't need another continuational book. I still haven't read the Catching Fire from the Hunger Games. I don't get into all this sci-fi stuff. Just not my cup of tea. Sorry.",2011-10-10,A1W50RO0EBZF8B,Elysa,"Um, no.",1318204800,Elysa,3,63,2011,19,0.1578947368421052,0.0
6915,B002OL2AQ0,"[0, 0]",4,This book is a good read for lovers of romance and the author I good at it my only complaint is that she makes all the females so weak and I would love to see one with a bit more back bone other than that a good read,2013-04-24,A1X071Q6JL6RYN,Sharon A. Unicomb,romance,1366761600,Sharon A. Unicomb,0,48,2013,0,0.0,2.0
4330,B0029TG2Z2,"[1, 1]",2,"Ok hmm.  I was excited about this book.I read it cover to cover so to speak .. in about 35 minutes.Bleh.Being the second book in the Jane Porter series, this picked up right where the first left off.Jane is a woman who was celibate for 2 years.  Apparently she is ""insatiable"" .. at least until Antonio awakened her desires.  In this book, their passionate D/s relationship has been enhanced by Santos, Antonio's best friend.  Yadda yadda ..It is one thing to write a series.  It is one thing to write a series of short novels.  It is a completely different thing to write a book that contains only a few scenes; most of which by the way, were your normal Joe Blow.  Seriously?I love this story.  I look forward to reading more.  The next book in this series, Reinventing Jane Porter is now on my kindle awaiting my attention.  I'm pretty bummed though.I like this author a lot, but if I can only look forward to 30 minute stories that cost $2-$4 .. I'm not sure it is worth it.I suppose I can recommend this MATURE book to adults only.  Strong sexual content.  Duh, right?  The length is very disappointing.  I'll let yall know about the third book.  If I write that review today .. I'll be totally bummed.",2011-12-21,A2BJ6B4H3XHTXN,Tilly Slaton,30 minutes of disappointment...,1324425600,Tilly Slaton,1,219,2011,1,1.0,0.0
